sentence,label
Przez długi czas był profesorem w świetnej szkole.,No
"Nie ma mowy, żeby z niego zrezygnowali.",No
"Są w stanie pobierać wyższe opłaty od kobiet za ten sam zabieg, który jest wykonywany u mężczyzn.",Yes
"Jeśli chodzi o głos, ludzie już się wypowiedzieli.",No
Jestem teraz Partią Demokratyczną.,No
Na COVID zachorowało siedem milionów osób.,Yes
Więc nie mów mi o tym.,No
Chętnie o tym porozmawiam.,No
"Byłbyś dużo później, Joe, dużo później.",No
A więc wybory są wszystkie-,No
Dlaczego znajduje się na karcie do głosowania?,No
I będziemy chronić ludzi.,No
Podam przykład.,No
"Spójrzmy na wszystkie leki, którymi się zajmujemy.",No
W Super Wtorek miałeś dużo szczęścia.,No
A dziś wieczorem zamierzam się upewnić.,No
"Bo taka jest umowa, taka jest umowa.",No
"Faktem jest, że wszystko, co do tej pory powiedział, jest po prostu kłamstwem.",Yes
"Niewłaściwy facet, niewłaściwa noc, niewłaściwy czas.",No
"Zgodziłaś się z Berniem Sandersem na plan, na który absolutnie się zgodziłaś, a w ramach tego planu [crosstalk] nazywają to medycyną uspołecznioną.",Yes
Nigdy nie zaproponował żadnego planu.,Yes
Zlikwidowaliśmy mandat indywidualny.,Yes
"Zagwarantowaliśmy istniejące wcześniej warunki, ale zabraliśmy indywidualny mandat.",Yes
"Jeśli źle to poprowadzę, prawdopodobnie będą winić jego, ale będą też winić mnie.",No
"Ale co ważniejsze, chcę pomagać ludziom.",No
Więc chcemy się go pozbyć.,No
"I faktem jest, że ten człowiek nie wie, o czym mówi.",No
"Niezależnie od tego, jakie stanowisko zajmę w tej sprawie, stanie się to problemem.",No
"Chodzi o to, że Amerykanie powinni zabrać głos.",No
Chcesz wprowadzić wielu nowych sędziów Sądu Najwyższego.,No
"Zamkniesz się, człowieku?",No
"Słuchaj, kto jest na twojej liście, Joe?",No
W rzeczywistości mamy 4% światowej populacji i 20% zgonów.,Yes
40 000 osób dziennie zaraża się COVID-19.,Yes
"Cóż, jest jak jest, ponieważ jesteś tym, kim jesteś.",No
Co oprócz tego zrobił?,No
I co wtedy zrobił?,No
"W marcu przedstawiłem dokładnie, co powinniśmy zrobić.",No
"W lipcu ponownie przedstawiłem, co powinniśmy zrobić.",No
Powinniśmy zapewnić wszelki możliwy sprzęt ochronny.,No
"Wielu gubernatorów z Partii Demokratycznej stwierdziło, że prezydent Trump wykonał fenomenalną robotę"""".",Yes
Umiera znacznie mniej ludzi.,Yes
Wykonaliśmy świetną robotę.,No
"Ale powiem ci, Joe, że nigdy nie wykonałbyś tej pracy, którą my wykonaliśmy.",No
"Ilu z was wstało dziś rano i miało puste krzesło przy kuchennym stole, ponieważ ktoś zmarł na COVID?",No
"Ilu z was było w sytuacji, w której straciliście mamę lub tatę i nie mogliście nawet z nimi porozmawiać, a pielęgniarka trzymała telefon w górze, abyście mogli się pożegnać?",No
Może to również nastąpić później.,No
"Nie więcej niż pytanie, które właśnie mu zadałeś.",No
To ludzie... A tak przy okazji-,No
Czy użyłeś słowa inteligentny?,No
Nie mogę się doczekać rozmowy na ten temat.,No
Powiedz to Nancy Pelosi.,No
Siedzi na swoim polu golfowym.,No
Chce zamknąć kraj.,Yes
Więcej osób ucierpi z powodu kontynuacji.,No
Muszę na to odpowiedzieć.,No
"Nie, myślę, że maski są w porządku.",No
Dr Fauci powiedział coś przeciwnego.,Yes
"Był całkowicie nieodpowiedzialny w sposobie, w jaki radził sobie z dystansem społecznym i ludźmi noszącymi maski, w zasadzie zachęcając ich, by tego nie robili.",Yes
"Gdybyś mógł przyciągnąć tłumy, zrobiłbyś to samo.",No
Jedna osoba to za dużo.,No
"I spójrzmy na to, co dzieje się z rozwodami, spójrzmy na to, co dzieje się z alkoholizmem i narkotykami.",No
Ten facet zapłacił łącznie 750 USD podatków.,Yes
"Faktem jest, że w rzeczywistości pracował nad tym w taki sposób, że będzie pierwszym prezydentem Stanów Zjednoczonych, który opuści urząd, mając mniej miejsc pracy w swojej administracji niż wtedy, gdy został prezydentem.",Yes
Ponieważ ich bezpieczne otwarcie kosztuje dużo pieniędzy.,Yes
"Przepraszam, złożył oświadczenie.",No
Chcą wrócić do swojego życia.,No
"Zapłaciłem miliony dolarów podatków, miliony dolarów podatku dochodowego.",Yes
"Zapłaciłem 38 milionów dolarów jednego roku, zapłaciłem 27 milionów dolarów jednego roku.",Yes
"Chris, pozwól mi coś powiedzieć, że to były przepisy podatkowe.",No
Nie chcę płacić podatku.,No
I zamierzam zlikwidować te obniżki podatków.,No
"I upewnić się, że inwestujemy w ludzi, którzy faktycznie potrzebują pomocy.",No
Ale dlaczego nie robiłeś tego przez ostatnie 25 lat?,No
"Zrobiliśmy rzeczy, o których nawet nie pomyślałeś.",No
"I zgodnie z moją propozycją, upewnimy się, że każdy grosz z tego musi być zarobiony przez firmę-.",No
"Przy okazji, zamierzam wyeliminować znaczną liczbę podatków.",No
