sentence,label
"Widziałem film ""Krokodyl Dundee"".",No
Zużywamy 50% światowej kokainy.,Yes
"Ta odpowiedź była tak jasna, jak port w Bostonie.",No
Pozwól mi pomóc gubernatorowi.,No
W ciągu ostatnich ośmiu lat zadłużyliśmy się bardziej niż za rządów wszystkich prezydentów od Jerzego Waszyngtona do Jimmy'ego Cartera razem wziętych.,Yes
"We wtorek byłem w Houston, gdzie spotkałem się z grupą dobrych, pracujących obywateli.",No
"Podejrzewam, że wiceprezydent pamięta, kiedy ostatni raz użył tego zwrotu, prawda?",No
"Myślę, że musimy wykazać się pewną elastycznością i myślę, że FDA próbuje to zrobić teraz, próbując umożliwić dostęp do nowych i eksperymentalnych leków osobom zagrożonym AIDS i mam nadzieję, że moglibyśmy wprowadzić tego rodzaju politykę od stycznia.",Yes
To nie jest kwestia odrobiny dobroczynności dla bezdomnych.,No
Wyjdź i spójrz na St. Louis na niektóre z tych wysiłków.,No
"Nie sądzę, że to dobra rzecz.",No
"Rząd federalny wydaje siedem procent całości na edukację, a reszta rządów stanowych i samorządów lokalnych oraz tysiąc punktów świetlnych - mówię tu o szkołach prywatnych, prywatnych szkołach kościelnych i tego typu rzeczach - przeznacza 93 procent.",Yes
"Ale powiem ci, o czym myślałem.",No
Po prostu nie zamierzam tego robić.,No
Musi to wyjaśnić.,No
"Tak, powinniśmy dołożyć wszelkich starań, aby pomóc tym zakładnikom wrócić do domu, ale nigdy nie może to wynikać z naszych ustępstw.",No
"Myślę, że ważne jest, aby zrozumieć, co się tutaj stało.",No
Nie można iść na ustępstwa wobec terrorystów.,No
"Miałem nadzieję, że ten wieczór będzie bardziej przyjazny.",No
Nie chcę wracać do wskaźnika złego samopoczucia i nieszczęścia.,No
Możemy również położyć kres skrajnościom.,No
"Mamy teraz na przykład skrajność w postaci niektórych beneficjentów pomocy społecznej, którzy korzystając z przepisów dotyczących opieki społecznej, przepisów mieszkaniowych, przepisów dotyczących Medicaid i przepisów dotyczących znaczków żywnościowych, zarabiają ponad 10 tysięcy dolarów rocznie i nie muszą od tego płacić żadnych podatków.",Yes
"Nie wierzę, że tak się stanie.",No
"Ale moim zdaniem żaden prezydent Stanów Zjednoczonych nie powinien z wyprzedzeniem sygnalizować potencjalnemu wrogowi, jaka może być jego decyzja lub z jakiej opcji może skorzystać.",No
"I wiem, że każdy popełnia błędy.",No
"Cóż, po pierwsze, pozwól mi wyjaśnić.",No
Zrobiłbym odwrotnie pod każdym względem.,No
"Burmistrz miasta takiego jak Nowy Jork, na przykład, musi wiedzieć z osiemnasto- lub dwuletnim wyprzedzeniem, jaka będzie odpowiedzialność miasta w zakresie administracji i finansowania - w sprawach takich jak mieszkalnictwo, kontrola zanieczyszczeń, kontrola przestępczości, edukacja, opieka społeczna i zdrowie.",No
"Ostatnią kwestią jest to, że głównym celem musi być przywrócenie ludzi do pracy.",No
