sentence,label
Od dawna jest profesorem w świetnej szkole.,No
"Nie ma mowy, żeby się poddali.",No
"Są w stanie obciążać kobiety bardziej za tę samą dokładną procedurę, jaką otrzymuje mężczyzna.",Yes
"Jeśli chodzi o powiedzenie, ludzie już mieli swoje powiedzenie.",No
Jestem teraz Partią Demokratyczną.,No
"Cóż, jest siedem milionów osób, które umówiły się na Covid.",Yes
Więc nie mów mi o tym.,No
"Cieszę się, że mogę o tym mówić.",No
"Byłbyś znacznie później, Joe, znacznie później.",No
I tak wybory są all-,No
Dlaczego jest na głosowaniu?,No
I będziemy chronić ludzi.,No
Dam ci przykład.,No
"Spójrz na wszystkie leki, które robimy.",No
W super wtorek miałeś szczęście.,No
A dziś wieczorem się upewnię.,No
"Ponieważ oto oferta, oto oferta.",No
"Faktem jest, że wszystko, co mówi do tej pory, jest po prostu kłamstwem.",Yes
"Niewłaściwy facet, niewłaściwa noc, w niewłaściwym czasie.",No
"Zgodziłeś się z Bernie Sanders na plan, który absolutnie zgodziłeś się i pod tym planem [Crosstalk], nazywają to medycyną socjalizowaną.",Yes
Nigdy nie zaproponował planu.,Yes
Zabraliśmy indywidualny mandat.,Yes
"Gwarantowaliśmy wcześniej istniejące warunki, ale zabraliśmy indywidualny mandat.",Yes
"Jeśli źle to ubiegam, prawdopodobnie go winią, ale obwinią mnie.",No
"Ale co ważniejsze, chcę pomóc ludziom.",No
Więc chcemy się tego pozbyć.,No
"Faktem jest, że ten człowiek nie wie, o czym mówi.",No
"Niezależnie od tego, jakie stanowisko to podejmę, stanie się problemem.",No
"Problem polega na tym, że naród amerykański powinien mówić.",No
Chcesz umieścić wielu nowych sędziów Sądu Najwyższego.,No
"Zamkniesz się, stary?",No
"Słuchaj, kto jest na twojej liście, Joe?",No
"W rzeczywistości mamy 4% światowej populacji, 20% zgonów.",Yes
40 000 osób dziennie kurczy się z Covid.,Yes
"Cóż, tak jest, ponieważ jesteś tym, kim jesteś.",No
"Oprócz tego, co on zrobił?",No
A co wtedy zrobił?,No
"Położyłem się w marcu, dokładnie to, co powinniśmy robić.",No
"I znów się ułożyłem w lipcu, co powinniśmy robić.",No
Powinniśmy zapewnić wszystkie możliwe wyposażenie ochronne.,No
Wielu gubernatorów Demokratów powiedziało: \ Prezydent Trump wykonał fenomenalną pracę. \ „”,Yes
Znacznie mniej osób umiera.,Yes
Wykonaliśmy świetną robotę.,No
"Ale powiem ci, Joe, nigdy nie mogłeś wykonać pracy, którą wykonaliśmy.",No
"Ilu z was wstało dziś rano i miało puste krzesło przy stole kuchennym, ponieważ ktoś zmarł na Covid?",No
"Ilu z was jest w sytuacji, w której straciłeś mamę lub tatę i nie mogłeś nawet z nimi porozmawiać, miałeś pielęgniarkę trzymającą telefon, abyś mógł się pożegnać?",No
To może być również później.,No
"Nie więcej niż pytanie, które go zadałeś.",No
Są ludźmi ... a przy okazji-,No
Czy użyłeś słowa Smart?,No
"Nie mogę się doczekać, aby o tym porozmawiać.",No
Powiedz to Nancy Pelosi.,No
Siedzi na swoim polu golfowym.,No
Chce zamknąć kraj.,Yes
Więcej osób zostanie zranione przez kontynuowanie.,No
Muszę na to odpowiedzieć.,No
"Nie, myślę, że maski są w porządku.",No
Dr Fauci powiedział wręcz przeciwnie.,Yes
"Był całkowicie nieodpowiedzialny sposób, w jaki poradził sobie z dystansem społecznym i ludzi noszących maski, w zasadzie zachęcał ich do tego, aby nie.",Yes
"Gdybyś mógł zdobyć tłumy, zrobiłbyś to samo.",No
Jedna osoba to za dużo.,No
"I patrzysz na to, co się dzieje z rozwodem, spójrz na to, co dzieje się z alkoholizmem i narkotykami.",No
Ten facet zapłacił w sumie 750 USD podatków.,Yes
"Faktem jest, że w rzeczywistości pracował nad tym w taki sposób, że będzie pierwszym prezydentem Stanów Zjednoczonych, który opuścił urząd, posiadając mniej pracy w swojej administracji niż wtedy, gdy został prezydentem.",Yes
