sentence,label
"Wiesz, widziałem film - „Crocodile Dundee”.",No
Spożywamy 50 procent światowej kokainy.,Yes
Ta odpowiedź była tak wyraźna jak Boston Harbour.,No
Pozwól mi pomóc gubernatorowi.,No
W ciągu ostatnich ośmiu lat podnosimy większy dług niż pod wszystkimi prezydentami od George'a Washingtona po Jimmy Carter łącznie.,Yes
"Byłem we wtorek w Houston z grupą dobrych obywateli, pracującymi obywatelami.",No
"Ostatnim razem, gdy wiceprezydent użył tego zdania, podejrzewam, że pamięta to, prawda?",No
"Myślę, że musimy wykazać pewną elastyczność i myślę, że FDA próbuje to zrobić teraz, starając się, aby nowe i eksperymentalne leki były dostępne dla osób zagrożonych AIDS i mam nadzieję, że moglibyśmy to przynieśćrodzaj polityki, którą należy nosić początek w styczniu.",Yes
To nie jest kwestia małej organizacji charytatywnej dla bezdomnych.,No
Wyjdź i spójrz na St. Louis przy niektórych wysiłkach.,No
"Nie sądzę, żeby to dobrze.",No
"Rząd federalny wydaje siedem procent całości na edukację, a reszta rządów stanowych i samorządów lokalnych oraz tysiąc punktów rozjaśnionych mówię o prywatnych szkołach i prywatnych szkołach kościelnych i rzeczach o tym charakterze-jest stawiającym 93procent.",Yes
"Ale powiem ci, o czym myślałem.",No
Po prostu tego nie zrobię.,No
"Musi sprawić, że to jest bardziej jasne.",No
"Tak, powinniśmy dołożyć wszelkich starań, aby pomóc tym zakładnikom wrócić do domu, ale nigdy nie może być dlatego, że ustępujemy.",No
"I myślę, że ważne jest, aby zrozumieć, co się tutaj stało.",No
Nie możesz ustępstw dla terrorystów.,No
"Miałem nadzieję, że to był mały bardziej przyjazny wieczór.",No
Nie chcę wracać do wskaźnika złego i nędzy.,No
Możemy również mieć koniec skrajności.,No
"Mamy teraz jedną skrajność na przykład niektórych odbiorców opieki społecznej, którzy korzystając z przepisów dotyczących opieki społecznej, przepisów mieszkaniowych, UH - Medicaid UH - i UH - Laws, zarabiają ponad 10 tysięcy dolarów rocznie i uh- Nie muszą płacić za to żadnych podatków.",Yes
"Nie wierzę, że to się stanie.",No
"Ale moim zdaniem żaden prezydent Stanów Zjednoczonych nie powinien z góry zasygnalizować potencjalnego wroga, jaką może być jego decyzja lub jaka opcja może skorzystać.",No
"I wiem, że wszyscy popełniają błędy.",No
"Po pierwsze, uh - pozwól, że ustawię rekord prosto.",No
Pod każdym względem zrobiłbym coś przeciwnego.,No
"Na przykład burmistrz miasta takiego jak Nowy Jork musi wiedzieć - osiemnaście miesięcy lub dwa lata przed czasem, jaką odpowiedzialność będzie ponosić miasto w administracji i finansowaniu - w takich rzeczach, jak mieszkania, UH - Kontrola zanieczyszczenia, UH - przestępstwoKontrola, edukacja, opieka społeczna i zdrowie.",No
"Ostatnim punktem jest to, że głównym - uh, który musi być przywrócenie ludzi do pracy.",No
"I przez dłuższy czas, pozwól rządowi federalnemu zacząć wchłaniać jej część, która jest teraz opłacana przez rządy stanowe.",No
Pozwól mi - wypowiedz się bardzo mocno.,No
"Nie pracowałbym ciężko, aby wesprzeć żaden z nich.",No
