sentence,label
"Nie mielibyśmy wicemarszałka, mielibyśmy trzy zamiast pięć minut wypowiedzi, czasem pięć zamiast dziesięciu.",FNR
"Jest w niej słynny handlarz bronią, ten sam od którego Ministerstwo Zdrowia kupiło trefne respiratory.",FR
"No, chyba dobrym pomysłem jest to, co powiedział pan prezydentski, abyśmy na ten temat porozmawiali.",NF
"Mamy jeden z najniższych wieków emerytalnych w Europie, mamy jednocześnie kryzys demograficzny.",FR
"Panie ministrze, to przejdźmy w takim razie do tych założeń, które wprowadza polityka klimatyczna.",NF
"Najwięcej nowotworów jest na obszarach wiejskich, wśród rolników, może dokładnie, bo oni używają tych środków chemicznych.",FR
"Akurat nie było mnie wtedy w Warszawie, zatrzasnął się pan w toalecie?",NF
"To nie jest wniosek na pieniądze, który się dostaje na 100%.",FNR
"Wydaje mi się niepotrzebne, bo możemy się opierać na badaniach i wnioskach z innych miast.",NF
Nie pozwolimy panu Tuskowi zawiesić na Polsce tabliczki „na sprzedaż”.,NF
"Kolejne 30% na łapówki, kolejne 20% na tam politruków z partii socjalistycznej, a 20% dopiero trafiało do ludzi.",FR
"No mniej, więc zbuduje się mniej mieszkań.",NF
"Panowie teoretykami kapitalizmu i widać, że nie wiecie jak to działa.",NF
"Nie powinno się robić takiej loterii, że ktoś ma pecha i trafił na lokatora, który mu nie będzie płacić, to on ma mu fundować mieszkanie przez całe lata.",NF
"Pan Oskarowicz, pan jest z młodszego pokolenia.",NF
No to co zrobić z tą strefą czystego transportu?,NF
"I wtedy koszty życia tego, który został na świecie, niestety się nie zmniejszają.",FNR
W 1919 roku ogłoszono dekret o maksymalnych czynszach.,FNR
"Mamy bardzo wielu polskich menedżerów, którym należy dać się wykazać, by dzięki swoim umiejętnościom rozwijali nasze firmy.",NF
"Trwają prace nad tym, aby w Unii Europejskiej móc zakazać hodowli żywności na własne potrzeby.",FR
"No właśnie tego typu, choćby jak ta jak ten jak Tapesa TS 146n, bardzo fajny tramwaj.",NF
"I powiem tak, część ludzi się zdecydowała sprzedać w programie dobrowolnych nabyć.",FNR
"Tutaj liczę, że lewica też się wstawi za nimi, bo oni powinni dostać tak jak była w latach 2012, 2011, 2010, kiedy budowano pierwsze potężne takie inwestycje autostradowe i drogi szybkiego ruchu.",FNR
"Współfinansowanie miejsca, w którym chcemy stworzyć dom literatury, to jeden z najstarszych obiektów w Gdańsku.",FNR
"Więc raczej pewne formy pozytywnego programu i zachęty właśnie do takich ekologicznych postaw, a nie od razu ekologiczne zakazy, które utrudniają codzienne życie warszawiaków.",NF
I to o tym skandalu migracyjnym będę w takim razie mówił w kolejnych moich minutach.,NF
"Kolejnym problemem jest komunikacja, problemem są miejsca parkingowe w przestrzeni miasta, problemem jest czyste powietrze.",NF
"Umówiliśmy się na pewien wspólny projekt, i ten projekt już ma parę lat.",FNR
"Ja osobiście uważam, że należy rozważyć, ale przede wszystkim posłuchajmy Warszawiaków.",NF
"W roku 2021 do Unii Europejskiej wjechało milion ton zboża z Rosji, w roku 2023 – 900 tys. ton, w 2023 – 1 mln 450 tys. ton zboża.",FR
"To są pieniądze, które trzeba wygrać w konkursie.",FNR
"Rafał Trzaskowski obiecywał zdaje się 1500 mieszkań rocznie, zbudował 800 przez 5 lat.",FR
"Przyjęliśmy stosowną uchwałę, zwiększającą dotację do wymiany, podjęliśmy też program osłonowy, bo to nie tylko kwestie związane z wymianą, inwestycją, ale też później z utrzymaniem i płaceniem za te nośniki energii, więc mamy uchwałę, która będzie wspierała najuboższych w kierunku dofinansowania.",FNR
I co?,NF
"Dodatkowo badania pokazują, i to nie tylko polskie, ale również międzynarodowe, pokazują dość jasno, że skutek prac domowych, jeśli chodzi o efekt kształcenia, wyników testów różnych międzynarodowych, jest znikomy.",FR
Wreszcie chcemy wspierać branżę morską.,NF
"Wiemy, że ABW ten temat też bada, nie ma ostatecznego stanowiska rządu w tej kwestii, więc to jest zdecydowanie przedwcześnie, żeby cokolwiek mówić na ten temat.",FNR
"Jak już chcemy komukolwiek przypisywać zasługi, to naprawdę każdy dla siebie znajdzie miejsce, bo warto przypomnieć to, że to jest kontynuacja projektu, który zapoczątkowały rządy Platformy Obywatelskiej.",FR
"Mówił pan przy okazji tematu lotniska Chopina o niedoborze mieszkań w stolicy, w związku z tym też, ceny mamy takie jak 17 za metr kwadratowy, a wynajem mieszkania 45 metrowego od 3 do 4000.",FNR
"Wreszcie program teleopieki dla seniorów, który już w naszym mieście jest, ale wiemy, że trzeba go rozwijać.",FNR
"Proszę powiedzieć, państwo jako nowa Lewica byliście konsekwentnie przez całe pięć lat koalicjantem Jacka Sutryka, razem mieliście swojego wiceprezydenta, razem pracowaliście przy projektach miejskich.",FNR
"Nie ma żadnych blokad i sankcji, jeśli chodzi o zboże.",FR
"Dwa, powołujecie się na przykład prlowski.",NF
"Ta akcja z gaśnicą nam nie pomogła, no i nie była czymś, czego w danym momencie oczekiwaliśmy od Grzegorza Brauna.",NF
"Rząd sam niszczył w Polsce miejsca pracy, dawał gigantyczne dofinansowania międzynarodowym korporacjom jak Volkswagen czy Intel idące nawet w 30 procent całej inwestycji, a polskim przedsiębiorcom, czy osobom prowadzącym działalność gospodarczą bardzo konsekwentnie podwyższał ZUS albo zakazywał działalności gospodarczej w czasie pandemii.",FR
"Druga grupa postulatów to postulaty dla przyszłości, i myślę, o tym wspominał już pan marszałek Mieczysław Struk, ale czeka nas epokowy, epokowy projekt, projekt, który jest największym projektem w historii gdańskiego samorządu od samego początku, od 1990 roku.",FNR
"Jak pan to odbiera, że mimo tej ucążliwości te protesty są jednak, przez dużą część opinii społecznej, rozumiane.",FNR
"Polska jest dużym krajem, może przyjąć osoby, które chcą tu pracować, nie przyjechać po socjal.",FNR
"We wrześniu pan Donald Tusk wykrzykiwał, że będzie to 1 500 zł do zasadniczego wynagrodzenia.",FR
"Jeśli byście byli praktykami, to byście tych mieszkań mieli trochę więcej.",NF
"I ta strefa czystego transportu jest pomyślana tak, aby dbać też o tym, o czym rozmawialiśmy przed chwilą, czyli o zdrowie warszawiaków.",FNR
"Krytycy mówią, że świadczenia społeczne powodują zbyt duże obciążenia, że nie ma nie pieniędzy na ich finansowanie, a państwo powinno wprowadzić progi podatkowe lub zastąpić 500 i 800 plus progami podatkowymi.",FNR
"Prezydent Warszawy zapewnia, że odbędą się w tej sprawie konsultacje.",NF
"Choć protest zacznie się przed kancelarią premiera, Donald Tusk na rozmowy.",FNR
"Tak, wtedy się ma też samochód z sejmu?",NF
"Zobaczcie, jak się Polska zmieniła – od pracy po 5 zł na godzinę do minimalnej 28 zł za godzinę.",FNR
Bardzo często może doprowadzić raczej do jakiegoś zamydlania kompetencji – kto się czym zajmuje.,FNR
"Dziś ludzie pracują tam, gdzie są lepsze warunki życia.",FNR
"Wiem, że wielu, całkiem wielu z was wybrało nasze miasto świadomie.",FNR
Natomiast ten priorytet wysłuchania obywateli jest tu ważny.,NF
"I te wnioski były, rozumiem, że te wnioski były przygotowane jeszcze przez poprzedni zarząd.",FNR
"Do tej pory we wszystkich komisjach śledczych było tak, że na czele ich stawali prawnicy.",FR
"Więc musielibyście nie wiem, w ciągu roku rozpocząć budowę 300 000 mieszkań, kiedy w skali całego kraju buduje się ich 200 kilkadziesiąt tysięcy.",FR
"I ono wjeżdża od strony, tam, Hiszpanii, Włoch.",FNR
"I taki przypadek mamy w Warszawie, i potrzebujemy głębokiej reformy tej administracji.",FNR
A my zwalczyliśmy tą największą patologię III Rzeczpospolitej.,FR
"No w każdym razie, krytykowaliście rząd PiS za tak rozbudowany aparat, a robicie to samo albo jeszcze bardziej?",FR
"Jak na przykład strefa czystego transportu, która z nikim nie była konsultowana, tak naprawdę.",FR
