sentence,label
"Zaproponowałem, żebyśmy razem zrobili to od czerwca.",FNR
"Przedsiębiorcy się zamykają, bo jest ogromna presja płacowa.",FR
Prezydent i do tej pory żaden publiczny projekt budowania.,FNR
"Zbudowało to w warunkach wojennych być może ustabilizowanie cen, bo to były ceny z 1914 roku, ale przez 5 lat budownictwo w Polsce było totalnie zaniedbane i dodatkowo rodziło się najwięcej dzieci pomimo takich braków mieszkaniowych.",FNR
"Proszę sobie wyobrazić, jest pan inwestorem, kupuje pan nieruchomość, ma pan projekt, piękny budynek na ileś tam set mieszkań i czeka pan 5 lat.",NF
"Cały świat poszukuje sprzętu, takiego jak respiratory i maseczki.",FNR
"Ale jakby paroma tezami tutaj, bo rzeczywiście kapitalizm w ekstremalnej swojej formie będzie dążył do akumulacji i będzie powodował, że najbogatsi będą korzystać z samego kapitału, czyli żyć z odsetek od odsetek, jak się mówi.",FNR
"Co się wtedy dzieje, prezydent wydaje warunki zabudowy, tak zwane WZki, takie postępowanie trwa czasami 7 lat.",FR
Może tutaj pani pochwali obecny rząd?,NF
"Kobiety, ja wiem, że wczoraj było nasze święto, która z was jeszcze tego nie zrobiła, to są moje właśnie dla was życzenia i prośba: dbajcie o siebie i o zdrowie, bo my nie zrealizujemy tego programu bez aktywnych kobiet.",NF
"Próbuje się tworzyć jakąś dyskusję, która moim zdaniem już jest zdecydowana i ze strony ludzi z Prawa i Sprawiedliwości - nie chcę tego sprowadzać wyłącznie się do polityki - jest próba podgrzewania tematów, które tak naprawdę nie są najistotniejsze z punktu widzenia Oświęcimia, naprawdę.",NF
"Jeszcze oś zachodnia, obwodnica, Leśnica i dojazd do lotniska to są takie najważniejsze rzeczy.",NF
"Sławomir Mensen, lider Konfederacji, jest moim gościem.",NF
"Ebyśmy mieli świadomość, bo jest ta umowa najmu okazjonalnego, więc żadne prawo ochrony lokatorów wtedy nie obowiązuje.",FNR
"Więc protestują wszyscy, a to jest dopiero pierwszy krok, bo jeżeli jest ten cel, żeby do 2050 być neutralnym klimatycznie, a do 2040 obniżyć emisje CO2 o 90%, to trzeba będzie po drodze zabić rolnictwo, trzeba będzie zwiększyć koszty życia, remontować domy, mieszkania.",FR
"Będziemy oczywiście zabiegać o środki unijne, bo bez nich tego projektu nie zrealizujemy, ale to nie tylko kolej.",NF
"Jest tutaj dwóch posłów, jest też Jan Śpiewak, działacz miejski i jest praktyk tego rynku.",NF
